Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777414001,1500,,Aggregated,258.800000,258.800000,2700,2800,2900,2900,3000,3100,3300,7400,16000,17000,17000,90388,77822,2700,2506.5910349295837,44.3686000071466,17175.323499948718,3.0585033411514804
1777414002,1500,,Aggregated,322.200000,322.200000,2700,2800,2900,2900,3000,3100,3300,7400,16000,17000,17000,90598,78032,2700,2505.750136831008,44.3686000071466,17175.323499948718,3.0514139384975385
1777414003,1500,,Aggregated,322.200000,322.200000,2700,2800,2900,2900,3000,3100,3300,6900,16000,17000,17000,91175,78609,2700,2506.4193768260557,44.3686000071466,17175.323499948718,3.0321030984370716
1777414004,1500,,Aggregated,278.500000,278.500000,2700,2800,2900,2900,3000,3100,3300,6600,16000,17000,17000,91351,78785,2700,2505.6187836248696,44.3686000071466,17175.323499948718,3.0262613436087182
1777414005,1500,,Aggregated,306.200000,306.200000,2700,2800,2900,2900,3000,3100,3300,6600,16000,17000,17000,91441,78875,2700,2505.520036348199,44.3686000071466,17175.323499948718,3.0232827724981135
1777414006,1500,,Aggregated,275.300000,275.300000,2700,2800,2900,2900,3000,3100,3300,6100,16000,17000,17000,92119,79553,2700,2507.5092292167224,44.3686000071466,17175.323499948718,3.0010312747641636
1777414007,1500,,Aggregated,276.700000,276.700000,2700,2800,2900,2900,3000,3100,3300,6100,16000,17000,17000,92204,79638,2700,2507.092321517658,44.3686000071466,17175.323499948718,2.9982647173658408
1777414008,1500,,Aggregated,337.800000,337.800000,2700,2800,2900,2900,3000,3100,3300,6100,16000,17000,17000,92257,79691,2700,2506.9686302255027,44.3686000071466,17175.323499948718,2.9965422677953977
1777414009,1500,,Aggregated,293.100000,293.100000,2700,2800,2900,2900,3000,3100,3300,5500,16000,17000,17000,92950,80384,2700,2510.5898663702365,44.3686000071466,17175.323499948718,2.9742011834319526
1777414010,1500,,Aggregated,278.300000,278.300000,2700,2800,2900,2900,3000,3100,3300,5500,16000,17000,17000,93052,80486,2700,2510.352415170155,44.3686000071466,17175.323499948718,2.9709409792374157
1777414011,1500,,Aggregated,318.700000,318.700000,2700,2800,2900,2900,3000,3100,3300,5500,16000,17000,17000,93096,80530,2700,2510.2450967013983,44.3686000071466,17175.323499948718,2.969536822205036
1777414012,1500,,Aggregated,278.400000,278.400000,2700,2800,2900,2900,3000,3100,3300,5200,16000,17000,17000,93670,81104,2700,2513.7688878404433,44.3686000071466,17175.323499948718,2.9513398099711754
1777414013,1500,,Aggregated,270.200000,270.200000,2700,2800,2900,2900,3000,3100,3300,5100,16000,17000,17000,93885,81319,2700,2514.3504289259595,44.3686000071466,17175.323499948718,2.9445811364967778
1777414014,1500,,Aggregated,290.500000,290.500000,2700,2800,2900,2900,3000,3100,3300,5100,16000,17000,17000,93961,81395,2700,2514.081794938473,44.3686000071466,17175.323499948718,2.94219942316493
1777414015,1500,,Aggregated,269.700000,269.700000,2700,2800,2900,2900,3000,3100,3300,5000,16000,17000,17000,94484,81918,2700,2517.1402511474544,44.3686000071466,17175.323499948718,2.9259133821599423
1777414016,1500,,Aggregated,260.700000,260.700000,2700,2800,2900,2900,3000,3100,3300,4900,16000,17000,17000,94748,82182,2700,2517.87395904206,44.3686000071466,17175.323499948718,2.9177607970616792
1777414017,1500,,Aggregated,275.500000,275.500000,2700,2800,2900,2900,3000,3100,3300,4900,16000,17000,17000,94793,82227,2700,2517.7134561762678,44.3686000071466,17175.323499948718,2.916375681748652
1777414018,1500,,Aggregated,266.700000,266.700000,2700,2800,2900,2900,3000,3100,3300,4800,16000,17000,17000,95241,82675,2700,2520.1194393593037,44.3686000071466,17175.323499948718,2.902657468947197
1777414019,1500,,Aggregated,258.900000,258.900000,2700,2800,2900,2900,3000,3100,3300,4800,16000,17000,17000,95580,83014,2700,2521.769433236237,44.3686000071466,17175.323499948718,2.892362418916091
1777414020,1500,,Aggregated,264.900000,264.900000,2700,2800,2900,2900,3000,3100,3300,4800,16000,17000,17000,95646,83080,2700,2521.4900792915473,44.3686000071466,17175.323499948718,2.89036656002342
1777414021,1500,,Aggregated,275.600000,275.600000,2700,2800,2900,2900,3000,3100,3300,4800,16000,17000,17000,95957,83391,2700,2523.555644525342,44.3686000071466,17175.323499948718,2.880998780703857
1777414022,1500,,Aggregated,258.200000,258.200000,2700,2800,2900,2900,3000,3200,3300,4600,16000,17000,17000,96433,83867,2700,2526.4306584978067,44.3686000071466,17175.323499948718,2.8667779701969245
1777414023,1500,,Aggregated,256.700000,256.700000,2700,2800,2900,2900,3000,3200,3300,4600,16000,17000,17000,96468,83902,2700,2526.283837362847,44.3686000071466,17175.323499948718,2.865737861259692
1777414024,1500,,Aggregated,263.800000,263.800000,2700,2800,2900,2900,3000,3200,3300,4400,16000,17000,17000,96655,84089,2700,2527.2383715784918,44.3686000071466,17175.323499948718,2.8601934716258857
1777414025,1500,,Aggregated,257.200000,257.200000,2700,2800,2900,2900,3100,3200,3300,4100,16000,17000,17000,97255,84689,2700,2530.8901236771467,44.3686000071466,17175.323499948718,2.842547940979898
1777414026,1500,,Aggregated,253.800000,253.800000,2700,2800,2900,2900,3100,3200,3300,4100,16000,17000,17000,97295,84729,2700,2530.7078594945365,44.3686000071466,17175.323499948718,2.8413793103448275
1777414027,1500,,Aggregated,265.100000,265.100000,2700,2800,2900,2900,3100,3200,3300,4000,16000,17000,17000,97510,84944,2700,2531.2212287613625,44.3686000071466,17175.323499948718,2.8351143472464364
1777414029,1500,,Aggregated,253.900000,253.900000,2700,2800,2900,2900,3100,3200,3300,3700,16000,17000,17000,98003,85437,2700,2534.5278454314675,44.3686000071466,17175.323499948718,2.8208524228850136
1777414030,1500,,Aggregated,253.900000,253.900000,2700,2800,2900,2900,3100,3200,3300,3500,16000,17000,17000,98170,85604,2700,2534.5991609016987,44.3686000071466,17175.323499948718,2.816053784251808
1777414031,1500,,Aggregated,262.600000,262.600000,2700,2800,2900,2900,3100,3200,3300,3500,16000,17000,17000,98191,85625,2700,2534.6014093279446,44.3686000071466,17175.323499948718,2.8154515179598945
1777414032,1500,,Aggregated,255.500000,255.500000,2700,2800,2900,2900,3100,3200,3400,3600,16000,17000,17000,98771,86205,2700,2539.507952078247,44.3686000071466,17175.323499948718,2.7989187109576696
1777414033,1500,,Aggregated,253.400000,253.400000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,98979,86413,2700,2540.701740389591,44.3686000071466,17175.323499948718,2.7930369068186183
1777414034,1500,,Aggregated,246.000000,246.000000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,99061,86495,2700,2540.442287594724,44.3686000071466,17175.323499948718,2.7907249068755617
1777414035,1500,,Aggregated,253.400000,253.400000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,99439,86873,2700,2542.854692729428,44.3686000071466,17175.323499948718,2.78011645330303
1777414036,1500,,Aggregated,257.300000,257.300000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,99848,87282,2700,2544.6073225014215,44.3686000071466,17175.323499948718,2.768728467270251
1777414037,1500,,Aggregated,238.500000,238.500000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,99890,87324,2700,2544.4645178398455,44.3686000071466,17175.323499948718,2.767564320752828
1777414038,1500,,Aggregated,257.100000,257.100000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,100232,87666,2700,2546.1772033334837,44.3686000071466,17175.323499948718,2.758121158911326
1777414039,1500,,Aggregated,255.100000,255.100000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,100677,88111,2700,2548.670191115366,44.3686000071466,17175.323499948718,2.745930053537551
1777414040,1500,,Aggregated,240.800000,240.800000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,100736,88170,2700,2548.4155198600542,44.3686000071466,17175.323499948718,2.744321791613723
1777414041,1500,,Aggregated,248.000000,248.000000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,100924,88358,2700,2549.3245752687317,44.3686000071466,17175.323499948718,2.7392097023502835
1777414042,1500,,Aggregated,253.100000,253.100000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,101501,88935,2700,2553.1698124651,44.3686000071466,17175.323499948718,2.7236381907567413
1777414043,1500,,Aggregated,256.400000,256.400000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,101563,88997,2700,2552.971475802407,44.3686000071466,17175.323499948718,2.7219755225820426
1777414044,1500,,Aggregated,256.800000,256.800000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,101585,89019,2700,2552.9567002817357,44.3686000071466,17175.323499948718,2.721386031402274
1777414045,1500,,Aggregated,256.100000,256.100000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,102201,89635,2700,2557.6252342708867,44.3686000071466,17175.323499948718,2.704983317188677
1777414046,1500,,Aggregated,252.400000,252.400000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,102372,89806,2700,2558.381820758781,44.3686000071466,17175.323499948718,2.700464970890478
1777414047,1500,,Aggregated,247.300000,247.300000,2700,2800,2900,3000,3100,3200,3400,3600,16000,17000,17000,102411,89845,2700,2558.270453490528,44.3686000071466,17175.323499948718,2.6994365839607073
1777414049,1500,,Aggregated,249.000000,249.000000,2700,2800,2900,3000,3100,3300,3400,3600,16000,17000,17000,102885,90319,2700,2561.136731956236,44.3686000071466,17175.323499948718,2.687000048597949
1777414050,1500,,Aggregated,251.300000,251.300000,2700,2800,2900,3000,3100,3300,3400,3600,16000,17000,17000,103199,90633,2700,2563.10396221783,44.3686000071466,17175.323499948718,2.678824407213248
1777414051,1500,,Aggregated,248.100000,248.100000,2700,2800,2900,3000,3100,3300,3400,3600,16000,17000,17000,103221,90655,2700,2563.0326607368493,44.3686000071466,17175.323499948718,2.678253456176553
1777414052,1500,,Aggregated,249.800000,249.800000,2700,2800,2900,3000,3100,3300,3400,3600,16000,17000,17000,103638,91072,2700,2566.0531164796475,44.3686000071466,17175.323499948718,2.6674771801848745
1777414053,1500,,Aggregated,246.600000,246.600000,2700,2800,2900,3000,3100,3300,3400,3600,16000,17000,17000,104019,91453,2700,2568.349334494822,44.3686000071466,17175.323499948718,2.65770676511022
1777414054,1500,,Aggregated,246.600000,246.600000,2700,2800,2900,3000,3100,3300,3400,3600,16000,17000,17000,104041,91475,2700,2568.2750089475917,44.3686000071466,17175.323499948718,2.6571447794619427
1777414055,1500,,Aggregated,246.900000,246.900000,2700,2800,2900,3000,3100,3300,3400,3600,16000,17000,17000,104371,91805,2700,2569.80849864442,44.3686000071466,17175.323499948718,2.6487434248977206
1777414056,1500,,Aggregated,246.700000,246.700000,2700,2900,2900,3000,3200,3300,3400,3500,16000,17000,17000,104828,92262,2700,2572.3434632666463,44.3686000071466,17175.323499948718,2.637196168962491
1777414057,1500,,Aggregated,245.000000,245.000000,2700,2900,2900,3000,3200,3300,3400,3500,16000,17000,17000,104869,92303,2700,2572.159255732542,44.3686000071466,17175.323499948718,2.636165120292937
1777414058,1500,,Aggregated,237.300000,237.300000,2700,2900,2900,3000,3200,3300,3400,3500,16000,17000,17000,105034,92468,2700,2572.897687368054,44.3686000071466,17175.323499948718,2.632023916065274
1777414059,1500,,Aggregated,246.500000,246.500000,2700,2900,2900,3000,3200,3300,3400,3500,16000,17000,17000,105630,93064,2700,2577.2317899641716,44.3686000071466,17175.323499948718,2.6171731515667895
1777414060,1500,,Aggregated,247.300000,247.300000,2700,2900,2900,3000,3200,3300,3400,3500,16000,17000,17000,105693,93127,2700,2577.0661182795047,44.3686000071466,17175.323499948718,2.6156131437275882
1777414061,1500,,Aggregated,235.300000,235.300000,2700,2900,2900,3000,3200,3300,3400,3500,16000,17000,17000,105715,93149,2700,2577.068928209959,44.3686000071466,17175.323499948718,2.6150688171025873
1777414062,1500,,Aggregated,247.300000,247.300000,2700,2900,2900,3000,3200,3300,3400,3500,16000,17000,17000,106430,93864,2700,2581.113383672046,44.3686000071466,17175.323499948718,2.5975007046885277
1777414063,1500,,Aggregated,248.300000,248.300000,2700,2900,2900,3000,3200,3300,3400,3500,16000,17000,17000,106502,93936,2700,2581.122624405317,44.3686000071466,17175.323499948718,2.595744680851064
1777414064,1500,,Aggregated,249.400000,249.400000,2700,2900,2900,3000,3200,3300,3400,3500,16000,17000,17000,106554,93988,2700,2580.9913729265395,44.3686000071466,17175.323499948718,2.594477917300148
1777414065,1500,,Aggregated,248.000000,248.000000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,107180,94614,2700,2584.2017247258304,44.3686000071466,17175.323499948718,2.579324500839709
1777414066,1500,,Aggregated,246.400000,246.400000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,107341,94775,2700,2584.484447201114,44.3686000071466,17175.323499948718,2.5754557904249076
1777414067,1500,,Aggregated,245.800000,245.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,107398,94832,2700,2584.2952606856215,44.3686000071466,17175.323499948718,2.5740889029590868
1777414068,1500,,Aggregated,253.200000,253.200000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,107761,95195,2700,2586.1866793358918,44.3686000071466,17175.323499948718,2.565417915572424
1777414069,1500,,Aggregated,249.100000,249.100000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,108185,95619,2700,2588.400830524708,44.3686000071466,17175.323499948718,2.555363497712252
1777414070,1500,,Aggregated,251.300000,251.300000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,108225,95659,2700,2588.2627228617753,44.3686000071466,17175.323499948718,2.5544190344190345
1777414071,1500,,Aggregated,252.700000,252.700000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,108397,95831,2700,2589.1166900441453,44.3686000071466,17175.323499948718,2.550365785030951
1777414073,1500,,Aggregated,252.100000,252.100000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,109005,96439,2700,2592.641953105971,44.3686000071466,17175.323499948718,2.5361405440117424
1777414074,1500,,Aggregated,251.000000,251.000000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,109039,96473,2700,2592.4947401775225,44.3686000071466,17175.323499948718,2.535349737249975
1777414075,1500,,Aggregated,251.000000,251.000000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,109061,96495,2700,2592.488289972739,44.3686000071466,17175.323499948718,2.534838301500995
1777414076,1500,,Aggregated,253.200000,253.200000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,109774,97208,2700,2596.288527822738,44.3686000071466,17175.323499948718,2.5183741140889464
1777414077,1500,,Aggregated,253.200000,253.200000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,109848,97282,2700,2596.2831840253225,44.3686000071466,17175.323499948718,2.5166775908528147
1777414078,1500,,Aggregated,247.700000,247.700000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,109876,97310,2700,2596.207391557878,44.3686000071466,17175.323499948718,2.516036259055663
1777414079,1500,,Aggregated,250.700000,250.700000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,110431,97865,2700,2599.3163034493377,44.3686000071466,17175.323499948718,2.503391257889542
1777414080,1500,,Aggregated,247.800000,247.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,110672,98106,2700,2600.413110547505,44.3686000071466,17175.323499948718,2.497939858320081
1777414081,1500,,Aggregated,247.800000,247.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,110703,98137,2700,2600.320670383034,44.3686000071466,17175.323499948718,2.4972403638564447
1777414082,1500,,Aggregated,247.800000,247.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,111147,98581,2700,2602.391877798875,44.3686000071466,17175.323499948718,2.4872646135298297
1777414083,1500,,Aggregated,247.800000,247.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,111490,98924,2700,2603.9566252167165,44.3686000071466,17175.323499948718,2.479612521302359
1777414084,1500,,Aggregated,250.500000,250.500000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,111531,98965,2700,2603.809703834914,44.3686000071466,17175.323499948718,2.47870098896271
1777414085,1500,,Aggregated,248.900000,248.900000,2700,2900,3000,3100,3200,3300,3400,3500,16000,17000,17000,111927,99361,2700,2605.7291830140234,44.3686000071466,17175.323499948718,2.4699312945044536
1777414086,1500,,Aggregated,247.400000,247.400000,2700,2900,3000,3100,3200,3300,3400,3500,16000,17000,17000,112320,99754,2700,2607.281395690974,44.3686000071466,17175.323499948718,2.461289173789174
1777414087,1500,,Aggregated,248.800000,248.800000,2700,2900,3000,3100,3200,3300,3400,3500,16000,17000,17000,112364,99798,2700,2607.1085285154527,44.3686000071466,17175.323499948718,2.460325371115304
1777414088,1500,,Aggregated,246.100000,246.100000,2700,2900,3000,3100,3200,3300,3400,3500,16000,17000,17000,112673,100107,2700,2608.242098460234,44.3686000071466,17175.323499948718,2.453578053304696
1777414089,1500,,Aggregated,248.300000,248.300000,2700,2900,3000,3100,3200,3300,3400,3500,16000,17000,17000,113151,100585,2700,2609.0541349825503,44.3686000071466,17175.323499948718,2.443213051585934
1777414090,1500,,Aggregated,249.900000,249.900000,2700,2900,3000,3100,3200,3300,3400,3500,16000,17000,17000,113184,100618,2700,2608.8831610157818,44.3686000071466,17175.323499948718,2.442500706813684
1777414091,1500,,Aggregated,282.600000,282.600000,2700,2900,3000,3100,3200,3300,3400,3500,16000,17000,17000,113938,101372,2700,2608.727109579855,44.3686000071466,17175.323499948718,2.426337130720216
1777414092,1500,,Aggregated,249.900000,249.900000,2700,2900,3000,3100,3200,3300,3400,3500,16000,17000,17000,113971,101405,2700,2608.558764531413,44.3686000071466,17175.323499948718,2.4256345912556703
1777414093,1500,,Aggregated,249.200000,249.200000,2700,2900,3000,3100,3200,3300,3400,3500,16000,17000,17000,114158,101592,2700,2608.1734701449705,44.3686000071466,17175.323499948718,2.42166120639815
1777414094,1500,,Aggregated,304.700000,304.700000,2700,2900,3000,3100,3200,3300,3400,3500,16000,17000,17000,114758,102192,2700,2607.9513633324846,44.3686000071466,17175.323499948718,2.4089998082922324
1777414095,1500,,Aggregated,249.200000,249.200000,2700,2900,3000,3100,3200,3300,3400,3500,16000,17000,17000,114818,102252,2700,2607.6578495985764,44.3686000071466,17175.323499948718,2.407740946541483
1777414096,1500,,Aggregated,291.300000,291.300000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,115233,102667,2700,2608.18226543794,44.3686000071466,17175.323499948718,2.3990697109335
1777414097,1500,,Aggregated,322.000000,322.000000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,115605,103039,2700,2608.463370587869,44.3686000071466,17175.323499948718,2.391349855110073
1777414098,1500,,Aggregated,267.800000,267.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,115642,103076,2700,2608.282034696828,44.3686000071466,17175.323499948718,2.3905847356496777
1777414099,1500,,Aggregated,305.100000,305.100000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,116382,103816,2700,2608.3082110335763,44.3686000071466,17175.323499948718,2.375384509632074
1777414100,1500,,Aggregated,325.200000,325.200000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,116429,103863,2700,2608.09320392952,44.3686000071466,17175.323499948718,2.374425615611231
1777414101,1500,,Aggregated,254.600000,254.600000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,116478,103912,2700,2607.87835972553,44.3686000071466,17175.323499948718,2.3734267415305896
1777414102,1500,,Aggregated,324.100000,324.100000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,117216,104650,2700,2607.829956434377,44.3686000071466,17175.323499948718,2.3584834834834836
1777414103,1500,,Aggregated,324.500000,324.500000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,117265,104699,2700,2607.5899504439594,44.3686000071466,17175.323499948718,2.3574979746727496
1777414104,1500,,Aggregated,262.300000,262.300000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,117691,105125,2700,2607.858998796109,44.3686000071466,17175.323499948718,2.3489646616988553
1777414106,1500,,Aggregated,323.500000,323.500000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,118052,105486,2700,2608.0356091655603,44.3686000071466,17175.323499948718,2.3417815877748787
1777414107,1500,,Aggregated,284.100000,284.100000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,118094,105528,2700,2607.8284812362385,44.3686000071466,17175.323499948718,2.3409487357528747
1777414108,1500,,Aggregated,321.200000,321.200000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,118839,106273,2700,2607.897572592441,44.3686000071466,17175.323499948718,2.326273361438585
1777414109,1500,,Aggregated,321.200000,321.200000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,118881,106315,2700,2607.69525892458,44.3686000071466,17175.323499948718,2.3254515019220903
1777414110,1500,,Aggregated,319.000000,319.000000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,118932,106366,2700,2607.485708665566,44.3686000071466,17175.323499948718,2.324454310025897
1777414111,1500,,Aggregated,319.000000,319.000000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,119668,107102,2700,2607.33146890407,44.3686000071466,17175.323499948718,2.310158104087977
1777414112,1500,,Aggregated,252.800000,252.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,119718,107152,2700,2607.0923585752594,44.3686000071466,17175.323499948718,2.3091932708531715
1777414113,1500,,Aggregated,322.800000,322.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,120176,107610,2700,2606.920749664774,44.3686000071466,17175.323499948718,2.300392757289309
1777414114,1500,,Aggregated,314.400000,314.400000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,120507,107941,2700,2606.738324741413,44.3686000071466,17175.323499948718,2.2940742031583228
1777414115,1500,,Aggregated,284.000000,284.000000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,120595,108029,2700,2606.3534614736377,44.3686000071466,17175.323499948718,2.2924001824287905
1777414116,1500,,Aggregated,323.800000,323.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,121293,108727,2700,2606.308239663554,44.3686000071466,17175.323499948718,2.2792081983296644
1777414117,1500,,Aggregated,323.800000,323.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,121371,108805,2700,2605.942713866673,44.3686000071466,17175.323499948718,2.277743447775828
1777414118,1500,,Aggregated,320.100000,320.100000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,121515,108949,2700,2605.7728475646013,44.3686000071466,17175.323499948718,2.275044233222236
1777414119,1500,,Aggregated,327.700000,327.700000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,122167,109601,2700,2605.5195462425377,44.3686000071466,17175.323499948718,2.2629024204572428
1777414120,1500,,Aggregated,259.700000,259.700000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,122209,109643,2700,2605.3246163745084,44.3686000071466,17175.323499948718,2.2621247207652466
1777414121,1500,,Aggregated,326.800000,326.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,122741,110175,2700,2605.215442049621,44.3686000071466,17175.323499948718,2.2523199256971997
1777414122,1500,,Aggregated,326.700000,326.700000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,123003,110437,2700,2604.9322852785053,44.3686000071466,17175.323499948718,2.247522418152403
1777414123,1500,,Aggregated,281.500000,281.500000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,123064,110498,2700,2604.68417300195,44.3686000071466,17175.323499948718,2.246408372879152
1777414124,1500,,Aggregated,326.300000,326.300000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,123790,111224,2700,2604.669126272827,44.3686000071466,17175.323499948718,2.2332337022376607
1777414125,1500,,Aggregated,299.600000,299.600000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,123851,111285,2700,2604.3930300620314,44.3686000071466,17175.323499948718,2.2321337736473668
1777414126,1500,,Aggregated,311.100000,311.100000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,124125,111559,2700,2604.15822770283,44.3686000071466,17175.323499948718,2.2272064451158107
1777414127,1500,,Aggregated,325.200000,325.200000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,124638,112072,2700,2603.983605845841,44.3686000071466,17175.323499948718,2.2180394422246827
1777414128,1500,,Aggregated,264.800000,264.800000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,124725,112159,2700,2603.60211131621,44.3686000071466,17175.323499948718,2.21649228302265
1777414129,1500,,Aggregated,323.100000,323.100000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,125421,112855,2700,2603.392018730622,44.3686000071466,17175.323499948718,2.204192280399614
1777414130,1500,,Aggregated,327.400000,327.400000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,125512,112946,2700,2602.988531862396,44.3686000071466,17175.323499948718,2.202594174262222
1777414131,1500,,Aggregated,275.000000,275.000000,2700,2900,3000,3000,3200,3300,3400,3500,16000,17000,17000,125585,113019,2700,2602.707569123007,44.3686000071466,17175.323499948718,2.201313851176494
1777414132,1500,,Aggregated,327.700000,327.700000,2700,2800,3000,3000,3200,3300,3400,3500,16000,17000,17000,126299,113733,2700,2602.3187632531744,44.3686000071466,17175.323499948718,2.188869270540543
1777414133,1500,,Aggregated,307.300000,307.300000,2700,2800,3000,3000,3200,3300,3400,3500,16000,17000,17000,126365,113799,2700,2602.021842895677,44.3686000071466,17175.323499948718,2.1877260317334706
1777414134,1500,,Aggregated,312.800000,312.800000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,126816,114250,2700,2601.7968277694713,44.3686000071466,17175.323499948718,2.179945748170578
1777414135,1500,,Aggregated,326.800000,326.800000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,127158,114592,2700,2601.436076887907,44.3686000071466,17175.323499948718,2.17408263734881
1777414136,1500,,Aggregated,279.200000,279.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,127251,114685,2700,2601.0567014209223,44.3686000071466,17175.323499948718,2.172493732858681
1777414137,1500,,Aggregated,327.200000,327.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,127944,115378,2700,2600.9877053454074,44.3686000071466,17175.323499948718,2.1607265678734446
1777414138,1500,,Aggregated,329.200000,329.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,128038,115472,2700,2600.569219266254,44.3686000071466,17175.323499948718,2.1591402552367267
1777414139,1500,,Aggregated,278.600000,278.600000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,128097,115531,2700,2600.3777179279227,44.3686000071466,17175.323499948718,2.158145780150979
1777414140,1500,,Aggregated,329.200000,329.200000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,128824,116258,2700,2600.191651978012,44.3686000071466,17175.323499948718,2.1459665900763834
1777414141,1500,,Aggregated,315.000000,315.000000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,128884,116318,2700,2599.92722382309,44.3686000071466,17175.323499948718,2.144967567735328
1777414142,1500,,Aggregated,309.400000,309.400000,2700,2800,2900,3000,3200,3300,3400,3500,16000,17000,17000,129388,116822,2700,2599.7513836902526,44.3686000071466,17175.323499948718,2.13661235972424
